OMRÅDE;KØN;ALDER;STATSB;TID;INDHOLD
København;Mænd;Alder i alt;Comorerne;2023K1;1
København;Mænd;Alder i alt;Congo, Demokratiske Republik;2023K1;43
København;Mænd;Alder i alt;Congo, Republikken;2023K1;4
København;Mænd;Alder i alt;Djibouti;2023K1;4
København;Mænd;Alder i alt;Egypten;2023K1;243
København;Mænd;Alder i alt;Elfenbenskysten;2023K1;47
København;Mænd;Alder i alt;Eritrea;2023K1;71
København;Mænd;Alder i alt;Eswantini;2023K1;1
København;Mænd;Alder i alt;Etiopien;2023K1;85
København;Mænd;Alder i alt;Gabon;2023K1;1
København;Mænd;Alder i alt;Gambia;2023K1;117
København;Mænd;Alder i alt;Ghana;2023K1;232
København;Mænd;Alder i alt;Guinea;2023K1;11
København;Mænd;Alder i alt;Guinea-Bissau;2023K1;10
København;Mænd;Alder i alt;Kap Verde;2023K1;2
København;Mænd;Alder i alt;Kenya;2023K1;69
København;Mænd;Alder i alt;Lesotho;2023K1;0
København;Mænd;Alder i alt;Liberia;2023K1;9
København;Mænd;Alder i alt;Libyen;2023K1;13
København;Mænd;Alder i alt;Madagaskar;2023K1;0
København;Mænd;Alder i alt;Malawi;2023K1;5
København;Mænd;Alder i alt;Mali;2023K1;7
København;Mænd;Alder i alt;Marokko;2023K1;596
København;Mænd;Alder i alt;Mauretanien;2023K1;1
København;Mænd;Alder i alt;Mauritius;2023K1;5
København;Mænd;Alder i alt;Mozambique;2023K1;8
København;Mænd;Alder i alt;Namibia;2023K1;4
København;Mænd;Alder i alt;Niger;2023K1;4
København;Mænd;Alder i alt;Nigeria;2023K1;222
København;Mænd;Alder i alt;Reunion;2023K1;0
København;Mænd;Alder i alt;Rwanda;2023K1;11
København;Mænd;Alder i alt;Sao Tome og Principe;2023K1;0
København;Mænd;Alder i alt;Senegal;2023K1;20
København;Mænd;Alder i alt;Seychellerne;2023K1;0
København;Mænd;Alder i alt;Sierra Leone;2023K1;36
København;Mænd;Alder i alt;Skt. Helena;2023K1;0
København;Mænd;Alder i alt;Somalia;2023K1;925
København;Mænd;Alder i alt;Spanske besiddelser i Afrika;2023K1;0
København;Mænd;Alder i alt;Sudan;2023K1;49
København;Mænd;Alder i alt;Sydafrika;2023K1;122
København;Mænd;Alder i alt;Sydsudan;2023K1;6
København;Mænd;Alder i alt;Sydvestafrika;2023K1;0
København;Mænd;Alder i alt;Tanzania;2023K1;60
København;Mænd;Alder i alt;Tchad;2023K1;3
København;Mænd;Alder i alt;Togo;2023K1;15
København;Mænd;Alder i alt;Tunesien;2023K1;115
København;Mænd;Alder i alt;Uganda;2023K1;115
København;Mænd;Alder i alt;Zambia;2023K1;15
København;Mænd;Alder i alt;Zimbabwe;2023K1;21
København;Mænd;Alder i alt;Ækvatorialguinea;2023K1;1
København;Mænd;Alder i alt;Afrika uoplyst;2023K1;1
København;Mænd;Alder i alt;Canada;2023K1;416
København;Mænd;Alder i alt;USA;2023K1;1784
København;Mænd;Alder i alt;Nordamerika uoplyst;2023K1;0
København;Mænd;Alder i alt;Antigua og Barbuda;2023K1;0
København;Mænd;Alder i alt;Argentina;2023K1;448
København;Mænd;Alder i alt;Aruba;2023K1;0
København;Mænd;Alder i alt;Bahamas;2023K1;2
København;Mænd;Alder i alt;Barbados;2023K1;5
København;Mænd;Alder i alt;Belize;2023K1;1
København;Mænd;Alder i alt;Bermuda;2023K1;0
København;Mænd;Alder i alt;Bolivia;2023K1;11
København;Mænd;Alder i alt;Brasilien;2023K1;422
København;Mænd;Alder i alt;Britisk Vestindien;2023K1;0
København;Mænd;Alder i alt;Chile;2023K1;249
København;Mænd;Alder i alt;Colombia;2023K1;142
København;Mænd;Alder i alt;Costa Rica;2023K1;20
København;Mænd;Alder i alt;Cuba;2023K1;105
København;Mænd;Alder i alt;Curacao;2023K1;0
København;Mænd;Alder i alt;Dominica;2023K1;1
København;Mænd;Alder i alt;Dominikanske Republik;2023K1;19
København;Mænd;Alder i alt;Ecuador;2023K1;32
København;Mænd;Alder i alt;El Salvador;2023K1;5
København;Mænd;Alder i alt;Falklandsøerne;2023K1;0
København;Mænd;Alder i alt;Fransk Guyana;2023K1;0
København;Mænd;Alder i alt;Fransk Vestindien;2023K1;0
København;Mænd;Alder i alt;Grenada;2023K1;0
København;Mænd;Alder i alt;Guadeloupe;2023K1;0
København;Mænd;Alder i alt;Guatemala;2023K1;23
København;Mænd;Alder i alt;Guyana;2023K1;1
København;Mænd;Alder i alt;Haiti;2023K1;2
København;Mænd;Alder i alt;Honduras;2023K1;8
København;Mænd;Alder i alt;Jamaica;2023K1;25
København;Mænd;Alder i alt;Martinique;2023K1;0
København;Mænd;Alder i alt;Mexico;2023K1;247
København;Mænd;Alder i alt;Nauru;2023K1;0
København;Mænd;Alder i alt;Nederlandske Antiller;2023K1;0
København;Mænd;Alder i alt;Nicaragua;2023K1;12
København;Mænd;Alder i alt;Panama;2023K1;15
København;Mænd;Alder i alt;Paraguay;2023K1;4
København;Mænd;Alder i alt;Peru;2023K1;66
København;Mænd;Alder i alt;Puerto Rico;2023K1;0
København;Mænd;Alder i alt;Skt. Kitts og Nevis;2023K1;0
København;Mænd;Alder i alt;Skt. Lucia;2023K1;1
København;Mænd;Alder i alt;Skt. Vincent og Grenadinerne;2023K1;0
København;Mænd;Alder i alt;Surinam;2023K1;0
København;Mænd;Alder i alt;Trinidad og Tobago;2023K1;6
København;Mænd;Alder i alt;Uruguay;2023K1;14
København;Mænd;Alder i alt;Venezuela;2023K1;69
København;Mænd;Alder i alt;Vestindiske Øer;2023K1;0
København;Mænd;Alder i alt;Syd- og Mellemamerika uoplyst;2023K1;0
København;Mænd;Alder i alt;Abu Dhabi;2023K1;0
København;Mænd;Alder i alt;Afghanistan;2023K1;453
København;Mænd;Alder i alt;Armenien;2023K1;25
København;Mænd;Alder i alt;Aserbajdsjan;2023K1;23
København;Mænd;Alder i alt;Bahrain;2023K1;3
København;Mænd;Alder i alt;Bangladesh;2023K1;498
København;Mænd;Alder i alt;Bhutan;2023K1;4
København;Mænd;Alder i alt;Brunei;2023K1;1
København;Mænd;Alder i alt;Cambodja;2023K1;7
København;Mænd;Alder i alt;Dubai;2023K1;0
København;Mænd;Alder i alt;Filippinerne;2023K1;361
København;Mænd;Alder i alt;Forenede Arabiske Emirater;2023K1;1
København;Mænd;Alder i alt;Gaza;2023K1;0
København;Mænd;Alder i alt;Georgien;2023K1;32
København;Mænd;Alder i alt;Hongkong;2023K1;0
København;Mænd;Alder i alt;Indien;2023K1;2214
København;Mænd;Alder i alt;Indokina;2023K1;0
København;Mænd;Alder i alt;Indonesien;2023K1;78
København;Mænd;Alder i alt;Irak;2023K1;937
København;Mænd;Alder i alt;Iran;2023K1;857
København;Mænd;Alder i alt;Israel;2023K1;136
København;Mænd;Alder i alt;Japan;2023K1;207
København;Mænd;Alder i alt;Jordan;2023K1;235
København;Mænd;Alder i alt;Kasakhstan;2023K1;15
København;Mænd;Alder i alt;Kina;2023K1;1313
København;Mænd;Alder i alt;Kirgisistan;2023K1;7
København;Mænd;Alder i alt;Kuwait;2023K1;2
København;Mænd;Alder i alt;Laos;2023K1;4
København;Mænd;Alder i alt;Libanon;2023K1;142
København;Mænd;Alder i alt;Macao;2023K1;0
København;Mænd;Alder i alt;Malaysia;2023K1;53
København;Mænd;Alder i alt;Maldiverne;2023K1;0
København;Mænd;Alder i alt;Mellemøsten uoplyst;2023K1;1
København;Mænd;Alder i alt;Mongoliet;2023K1;2
København;Mænd;Alder i alt;Myanmar;2023K1;20
København;Mænd;Alder i alt;Nepal;2023K1;1157
København;Mænd;Alder i alt;Nordkorea;2023K1;1
København;Mænd;Alder i alt;Nordyemen;2023K1;0
København;Mænd;Alder i alt;Oman;2023K1;0
København;Mænd;Alder i alt;Pakistan;2023K1;1530
København;Mænd;Alder i alt;Palæstina;2023K1;0
København;Mænd;Alder i alt;Qatar;2023K1;1
København;Mænd;Alder i alt;Saudi-Arabien;2023K1;10
København;Mænd;Alder i alt;Sikkim;2023K1;0
København;Mænd;Alder i alt;Singapore;2023K1;79
København;Mænd;Alder i alt;Sri Lanka;2023K1;60
København;Mænd;Alder i alt;Sydkorea;2023K1;109
København;Mænd;Alder i alt;Syrien;2023K1;422
København;Mænd;Alder i alt;Tadsjikistan;2023K1;4
København;Mænd;Alder i alt;Taiwan;2023K1;39
København;Mænd;Alder i alt;Thailand;2023K1;319
København;Mænd;Alder i alt;Trucial Oman;2023K1;0
København;Mænd;Alder i alt;Turkmenistan;2023K1;2
København;Mænd;Alder i alt;Usbekistan;2023K1;12
København;Mænd;Alder i alt;Vestbredden;2023K1;0
København;Mænd;Alder i alt;Vestbredden og Gaza;2023K1;0
København;Mænd;Alder i alt;Vietnam;2023K1;144
København;Mænd;Alder i alt;Yemen;2023K1;7
København;Mænd;Alder i alt;Østjerusalem;2023K1;0
København;Mænd;Alder i alt;Asien uoplyst;2023K1;0
København;Mænd;Alder i alt;Australien;2023K1;495
København;Mænd;Alder i alt;Cookøerne;2023K1;0
København;Mænd;Alder i alt;Fiji;2023K1;1
København;Mænd;Alder i alt;Franske besiddelser i Stillehavet;2023K1;0
København;Mænd;Alder i alt;Kiribati;2023K1;0
København;Mænd;Alder i alt;Marshalløerne;2023K1;0
København;Mænd;Alder i alt;New Zealand;2023K1;102
København;Mænd;Alder i alt;Papua Ny Guinea;2023K1;0
København;Mænd;Alder i alt;Salomonøerne;2023K1;0
København;Mænd;Alder i alt;Samoa;2023K1;0
København;Mænd;Alder i alt;Tonga;2023K1;1
København;Mænd;Alder i alt;Tuvalu;2023K1;0
København;Mænd;Alder i alt;Vanuatu;2023K1;0
København;Mænd;Alder i alt;Østtimor;2023K1;0
København;Mænd;Alder i alt;Øer i Stillehavet;2023K1;0
København;Mænd;Alder i alt;Statsløs;2023K1;363
København;Mænd;Alder i alt;Uoplyst;2023K1;7
København;Mænd;0-4 år;I alt;2023K1;19567
København;Mænd;0-4 år;Danmark;2023K1;17163
København;Mænd;0-4 år;Albanien;2023K1;5
København;Mænd;0-4 år;Andorra;2023K1;0
København;Mænd;0-4 år;Belarus;2023K1;2
København;Mænd;0-4 år;Belgien;2023K1;23
København;Mænd;0-4 år;Bosnien-Hercegovina;2023K1;7
København;Mænd;0-4 år;Bulgarien;2023K1;44
København;Mænd;0-4 år;Cypern;2023K1;1
København;Mænd;0-4 år;DDR;2023K1;0
København;Mænd;0-4 år;Estland;2023K1;11
København;Mænd;0-4 år;Finland;2023K1;16
København;Mænd;0-4 år;Frankrig;2023K1;87
København;Mænd;0-4 år;Grækenland;2023K1;40
København;Mænd;0-4 år;Irland;2023K1;9
København;Mænd;0-4 år;Island;2023K1;65
København;Mænd;0-4 år;Italien;2023K1;110
København;Mænd;0-4 år;Jugoslavien;2023K1;8
København;Mænd;0-4 år;Jugoslavien, Forbundsrepublikken;2023K1;0
København;Mænd;0-4 år;Kosovo;2023K1;4
København;Mænd;0-4 år;Kroatien;2023K1;11
København;Mænd;0-4 år;Letland;2023K1;20
København;Mænd;0-4 år;Liechtenstein;2023K1;0
København;Mænd;0-4 år;Litauen;2023K1;41
København;Mænd;0-4 år;Luxembourg;2023K1;0
København;Mænd;0-4 år;Malta;2023K1;0
København;Mænd;0-4 år;Moldova;2023K1;0
København;Mænd;0-4 år;Monaco;2023K1;0
København;Mænd;0-4 år;Montenegro;2023K1;2
København;Mænd;0-4 år;Nederlandene;2023K1;29
København;Mænd;0-4 år;Nordirland;2023K1;0
København;Mænd;0-4 år;Nordmakedonien;2023K1;38
København;Mænd;0-4 år;Norge;2023K1;42
København;Mænd;0-4 år;Polen;2023K1;91
København;Mænd;0-4 år;Portugal;2023K1;78
København;Mænd;0-4 år;Rumænien;2023K1;85
København;Mænd;0-4 år;Rusland;2023K1;33
København;Mænd;0-4 år;San Marino;2023K1;0
København;Mænd;0-4 år;Schweiz;2023K1;9
København;Mænd;0-4 år;Serbien;2023K1;10
København;Mænd;0-4 år;Serbien og Montenegro;2023K1;0
København;Mænd;0-4 år;Slovakiet;2023K1;6
København;Mænd;0-4 år;Slovenien;2023K1;4
København;Mænd;0-4 år;Sovjetunionen;2023K1;0
København;Mænd;0-4 år;Spanien;2023K1;78
København;Mænd;0-4 år;Storbritannien;2023K1;99
København;Mænd;0-4 år;Sverige;2023K1;98
København;Mænd;0-4 år;Tjekkiet;2023K1;4
København;Mænd;0-4 år;Tjekkoslovakiet;2023K1;1
København;Mænd;0-4 år;Tyrkiet;2023K1;30
København;Mænd;0-4 år;Tyskland;2023K1;103
København;Mænd;0-4 år;Ukraine;2023K1;97
København;Mænd;0-4 år;Ungarn;2023K1;13
København;Mænd;0-4 år;Vatikanstaten;2023K1;0
København;Mænd;0-4 år;Østrig;2023K1;10
København;Mænd;0-4 år;Europa uoplyst;2023K1;0
København;Mænd;0-4 år;Algeriet;2023K1;0
København;Mænd;0-4 år;Angola;2023K1;0
København;Mænd;0-4 år;Benin;2023K1;0
København;Mænd;0-4 år;Botswana;2023K1;0
København;Mænd;0-4 år;Burkina Faso;2023K1;0
København;Mænd;0-4 år;Burundi;2023K1;0
København;Mænd;0-4 år;Cameroun;2023K1;2
København;Mænd;0-4 år;Centralafrikanske Republik;2023K1;0
København;Mænd;0-4 år;Comorerne;2023K1;0
København;Mænd;0-4 år;Congo, Demokratiske Republik;2023K1;0
København;Mænd;0-4 år;Congo, Republikken;2023K1;0
København;Mænd;0-4 år;Djibouti;2023K1;0
København;Mænd;0-4 år;Egypten;2023K1;12
København;Mænd;0-4 år;Elfenbenskysten;2023K1;3
København;Mænd;0-4 år;Eritrea;2023K1;3
København;Mænd;0-4 år;Eswantini;2023K1;0
København;Mænd;0-4 år;Etiopien;2023K1;7
København;Mænd;0-4 år;Gabon;2023K1;0
København;Mænd;0-4 år;Gambia;2023K1;3
København;Mænd;0-4 år;Ghana;2023K1;7
København;Mænd;0-4 år;Guinea;2023K1;0
København;Mænd;0-4 år;Guinea-Bissau;2023K1;1
København;Mænd;0-4 år;Kap Verde;2023K1;0
København;Mænd;0-4 år;Kenya;2023K1;2
København;Mænd;0-4 år;Lesotho;2023K1;0
København;Mænd;0-4 år;Liberia;2023K1;1
København;Mænd;0-4 år;Libyen;2023K1;0
København;Mænd;0-4 år;Madagaskar;2023K1;0
København;Mænd;0-4 år;Malawi;2023K1;0
København;Mænd;0-4 år;Mali;2023K1;0
København;Mænd;0-4 år;Marokko;2023K1;13
København;Mænd;0-4 år;Mauretanien;2023K1;0
København;Mænd;0-4 år;Mauritius;2023K1;0
København;Mænd;0-4 år;Mozambique;2023K1;0
København;Mænd;0-4 år;Namibia;2023K1;0
København;Mænd;0-4 år;Niger;2023K1;0
København;Mænd;0-4 år;Nigeria;2023K1;19
København;Mænd;0-4 år;Reunion;2023K1;0
København;Mænd;0-4 år;Rwanda;2023K1;0
København;Mænd;0-4 år;Sao Tome og Principe;2023K1;0
København;Mænd;0-4 år;Senegal;2023K1;0
København;Mænd;0-4 år;Seychellerne;2023K1;0
København;Mænd;0-4 år;Sierra Leone;2023K1;0
København;Mænd;0-4 år;Skt. Helena;2023K1;0
København;Mænd;0-4 år;Somalia;2023K1;26
København;Mænd;0-4 år;Spanske besiddelser i Afrika;2023K1;0
København;Mænd;0-4 år;Sudan;2023K1;2
København;Mænd;0-4 år;Sydafrika;2023K1;5
København;Mænd;0-4 år;Sydsudan;2023K1;1
København;Mænd;0-4 år;Sydvestafrika;2023K1;0
København;Mænd;0-4 år;Tanzania;2023K1;1
København;Mænd;0-4 år;Tchad;2023K1;0
København;Mænd;0-4 år;Togo;2023K1;2
København;Mænd;0-4 år;Tunesien;2023K1;1
København;Mænd;0-4 år;Uganda;2023K1;5
København;Mænd;0-4 år;Zambia;2023K1;0
København;Mænd;0-4 år;Zimbabwe;2023K1;0
København;Mænd;0-4 år;Ækvatorialguinea;2023K1;0
København;Mænd;0-4 år;Afrika uoplyst;2023K1;0
København;Mænd;0-4 år;Canada;2023K1;9
København;Mænd;0-4 år;USA;2023K1;69
København;Mænd;0-4 år;Nordamerika uoplyst;2023K1;0
København;Mænd;0-4 år;Antigua og Barbuda;2023K1;0
København;Mænd;0-4 år;Argentina;2023K1;10
København;Mænd;0-4 år;Aruba;2023K1;0
København;Mænd;0-4 år;Bahamas;2023K1;0
København;Mænd;0-4 år;Barbados;2023K1;0
København;Mænd;0-4 år;Belize;2023K1;0
København;Mænd;0-4 år;Bermuda;2023K1;0
København;Mænd;0-4 år;Bolivia;2023K1;0
København;Mænd;0-4 år;Brasilien;2023K1;25
København;Mænd;0-4 år;Britisk Vestindien;2023K1;0
København;Mænd;0-4 år;Chile;2023K1;4
København;Mænd;0-4 år;Colombia;2023K1;5
København;Mænd;0-4 år;Costa Rica;2023K1;1
København;Mænd;0-4 år;Cuba;2023K1;4
København;Mænd;0-4 år;Curacao;2023K1;0
København;Mænd;0-4 år;Dominica;2023K1;0
København;Mænd;0-4 år;Dominikanske Republik;2023K1;0
København;Mænd;0-4 år;Ecuador;2023K1;1
København;Mænd;0-4 år;El Salvador;2023K1;0
København;Mænd;0-4 år;Falklandsøerne;2023K1;0
København;Mænd;0-4 år;Fransk Guyana;2023K1;0
København;Mænd;0-4 år;Fransk Vestindien;2023K1;0
København;Mænd;0-4 år;Grenada;2023K1;0
København;Mænd;0-4 år;Guadeloupe;2023K1;0
København;Mænd;0-4 år;Guatemala;2023K1;0
København;Mænd;0-4 år;Guyana;2023K1;0
København;Mænd;0-4 år;Haiti;2023K1;0
København;Mænd;0-4 år;Honduras;2023K1;0
København;Mænd;0-4 år;Jamaica;2023K1;1
København;Mænd;0-4 år;Martinique;2023K1;0
København;Mænd;0-4 år;Mexico;2023K1;5
København;Mænd;0-4 år;Nauru;2023K1;0
København;Mænd;0-4 år;Nederlandske Antiller;2023K1;0
København;Mænd;0-4 år;Nicaragua;2023K1;0
København;Mænd;0-4 år;Panama;2023K1;1
København;Mænd;0-4 år;Paraguay;2023K1;0
København;Mænd;0-4 år;Peru;2023K1;1
København;Mænd;0-4 år;Puerto Rico;2023K1;0
København;Mænd;0-4 år;Skt. Kitts og Nevis;2023K1;0
København;Mænd;0-4 år;Skt. Lucia;2023K1;0
København;Mænd;0-4 år;Skt. Vincent og Grenadinerne;2023K1;0
København;Mænd;0-4 år;Surinam;2023K1;0
København;Mænd;0-4 år;Trinidad og Tobago;2023K1;0
København;Mænd;0-4 år;Uruguay;2023K1;0
København;Mænd;0-4 år;Venezuela;2023K1;2
København;Mænd;0-4 år;Vestindiske Øer;2023K1;0
København;Mænd;0-4 år;Syd- og Mellemamerika uoplyst;2023K1;0
København;Mænd;0-4 år;Abu Dhabi;2023K1;0
København;Mænd;0-4 år;Afghanistan;2023K1;28
København;Mænd;0-4 år;Armenien;2023K1;1
København;Mænd;0-4 år;Aserbajdsjan;2023K1;0
København;Mænd;0-4 år;Bahrain;2023K1;1
København;Mænd;0-4 år;Bangladesh;2023K1;42
København;Mænd;0-4 år;Bhutan;2023K1;0
København;Mænd;0-4 år;Brunei;2023K1;0
København;Mænd;0-4 år;Cambodja;2023K1;2
København;Mænd;0-4 år;Dubai;2023K1;0
København;Mænd;0-4 år;Filippinerne;2023K1;15
København;Mænd;0-4 år;Forenede Arabiske Emirater;2023K1;0
København;Mænd;0-4 år;Gaza;2023K1;0
København;Mænd;0-4 år;Georgien;2023K1;2
København;Mænd;0-4 år;Hongkong;2023K1;0
København;Mænd;0-4 år;Indien;2023K1;179
København;Mænd;0-4 år;Indokina;2023K1;0
København;Mænd;0-4 år;Indonesien;2023K1;1
København;Mænd;0-4 år;Irak;2023K1;20
København;Mænd;0-4 år;Iran;2023K1;27
København;Mænd;0-4 år;Israel;2023K1;3
København;Mænd;0-4 år;Japan;2023K1;8
København;Mænd;0-4 år;Jordan;2023K1;10
København;Mænd;0-4 år;Kasakhstan;2023K1;2
København;Mænd;0-4 år;Kina;2023K1;42
København;Mænd;0-4 år;Kirgisistan;2023K1;0
København;Mænd;0-4 år;Kuwait;2023K1;0
København;Mænd;0-4 år;Laos;2023K1;0
København;Mænd;0-4 år;Libanon;2023K1;5
København;Mænd;0-4 år;Macao;2023K1;0
København;Mænd;0-4 år;Malaysia;2023K1;1
København;Mænd;0-4 år;Maldiverne;2023K1;0
København;Mænd;0-4 år;Mellemøsten uoplyst;2023K1;0
København;Mænd;0-4 år;Mongoliet;2023K1;0
København;Mænd;0-4 år;Myanmar;2023K1;2
København;Mænd;0-4 år;Nepal;2023K1;102
København;Mænd;0-4 år;Nordkorea;2023K1;0
København;Mænd;0-4 år;Nordyemen;2023K1;0
København;Mænd;0-4 år;Oman;2023K1;0
København;Mænd;0-4 år;Pakistan;2023K1;98
København;Mænd;0-4 år;Palæstina;2023K1;0
København;Mænd;0-4 år;Qatar;2023K1;0
København;Mænd;0-4 år;Saudi-Arabien;2023K1;0
København;Mænd;0-4 år;Sikkim;2023K1;0
København;Mænd;0-4 år;Singapore;2023K1;5
København;Mænd;0-4 år;Sri Lanka;2023K1;4
København;Mænd;0-4 år;Sydkorea;2023K1;3
København;Mænd;0-4 år;Syrien;2023K1;27
København;Mænd;0-4 år;Tadsjikistan;2023K1;0
København;Mænd;0-4 år;Taiwan;2023K1;0
København;Mænd;0-4 år;Thailand;2023K1;9
København;Mænd;0-4 år;Trucial Oman;2023K1;0
København;Mænd;0-4 år;Turkmenistan;2023K1;0
København;Mænd;0-4 år;Usbekistan;2023K1;1
København;Mænd;0-4 år;Vestbredden;2023K1;0
København;Mænd;0-4 år;Vestbredden og Gaza;2023K1;0
København;Mænd;0-4 år;Vietnam;2023K1;9
København;Mænd;0-4 år;Yemen;2023K1;0
København;Mænd;0-4 år;Østjerusalem;2023K1;0
København;Mænd;0-4 år;Asien uoplyst;2023K1;0
København;Mænd;0-4 år;Australien;2023K1;22
København;Mænd;0-4 år;Cookøerne;2023K1;0
København;Mænd;0-4 år;Fiji;2023K1;0
København;Mænd;0-4 år;Franske besiddelser i Stillehavet;2023K1;0
København;Mænd;0-4 år;Kiribati;2023K1;0
København;Mænd;0-4 år;Marshalløerne;2023K1;0
København;Mænd;0-4 år;New Zealand;2023K1;4
København;Mænd;0-4 år;Papua Ny Guinea;2023K1;0
København;Mænd;0-4 år;Salomonøerne;2023K1;0
København;Mænd;0-4 år;Samoa;2023K1;0
København;Mænd;0-4 år;Tonga;2023K1;0
København;Mænd;0-4 år;Tuvalu;2023K1;0
København;Mænd;0-4 år;Vanuatu;2023K1;0
København;Mænd;0-4 år;Østtimor;2023K1;0
København;Mænd;0-4 år;Øer i Stillehavet;2023K1;0
København;Mænd;0-4 år;Statsløs;2023K1;10
København;Mænd;0-4 år;Uoplyst;2023K1;1
København;Mænd;5-9 år;I alt;2023K1;14803
København;Mænd;5-9 år;Danmark;2023K1;12810
København;Mænd;5-9 år;Albanien;2023K1;4
København;Mænd;5-9 år;Andorra;2023K1;0
København;Mænd;5-9 år;Belarus;2023K1;1
København;Mænd;5-9 år;Belgien;2023K1;7
København;Mænd;5-9 år;Bosnien-Hercegovina;2023K1;8
København;Mænd;5-9 år;Bulgarien;2023K1;31
København;Mænd;5-9 år;Cypern;2023K1;0
København;Mænd;5-9 år;DDR;2023K1;0
København;Mænd;5-9 år;Estland;2023K1;6
København;Mænd;5-9 år;Finland;2023K1;17
København;Mænd;5-9 år;Frankrig;2023K1;50
København;Mænd;5-9 år;Grækenland;2023K1;15
København;Mænd;5-9 år;Irland;2023K1;6
København;Mænd;5-9 år;Island;2023K1;34
København;Mænd;5-9 år;Italien;2023K1;79
København;Mænd;5-9 år;Jugoslavien;2023K1;10
København;Mænd;5-9 år;Jugoslavien, Forbundsrepublikken;2023K1;0
København;Mænd;5-9 år;Kosovo;2023K1;7
København;Mænd;5-9 år;Kroatien;2023K1;7
København;Mænd;5-9 år;Letland;2023K1;10
København;Mænd;5-9 år;Liechtenstein;2023K1;0
København;Mænd;5-9 år;Litauen;2023K1;24
København;Mænd;5-9 år;Luxembourg;2023K1;0
København;Mænd;5-9 år;Malta;2023K1;0
København;Mænd;5-9 år;Moldova;2023K1;0
København;Mænd;5-9 år;Monaco;2023K1;0
København;Mænd;5-9 år;Montenegro;2023K1;4
